5, 804
5, 808
5, 809
5, 821
5, 830
5, 840
5, 852
5, 950
5, 1014
5, 1102
5, 1192
5, 1210
5, 1213
5, 1248
5, 1251
5, 1277
5, 1302
5, 1396
5, 1475
5, 1578
5, 1620
5, 1621
5, 1639
5, 1643
5, 1686
5, 1742
5, 1790
5, 1872
5, 1905
5, 1910
5, 2005
5, 2042
5, 2107
5, 2197
5, 2221
5, 2227
5, 2266
5, 2295
5, 2325
5, 2348
5, 2365
5, 2418
5, 2473
5, 2495
5, 2560
5, 2564
5, 2835
5, 2893
5, 2960
5, 2993
5, 3132
5, 3142
5, 3206
5, 3209
5, 3227
5, 3270
5, 3293
5, 3299
5, 3417
5, 3454
5, 3524
5, 3528
5, 3542
5, 3582
5, 3597
5, 3756
5, 3787
5, 3814
5, 3836
5, 3853
5, 3923
5, 4046
5, 4053
5, 4092
5, 4127
5, 4147
5, 4173
5, 4258
5, 4259
5, 4308
5, 4364
5, 4493
5, 4500
5, 4524
5, 4531
5, 4686
5, 4694
5, 4735
5, 4744
5, 4864
5, 4892
5, 5374
5, 5504
5, 5524
5, 5540
5, 5541
5, 5696
5, 5701
5, 5712
5, 5717
5, 5751
5, 5768
5, 5801
5, 5928
5, 6043
5, 6132
5, 6143
5, 6211
5, 6253
5, 6286
5, 6302
5, 6342
5, 6372
5, 6485
5, 6517
5, 6632
5, 6635
5, 6689
5, 6723
5, 6747
5, 6762
5, 6774
5, 6785
5, 6884
5, 6887
5, 6959
5, 7151
5, 7174
5, 7182
5, 7195
5, 7238
5, 7251
5, 7363
5, 7449
5, 7459
5, 7492
5, 7514
5, 7542
5, 7675
5, 7743
5, 7756
5, 7876
5, 7914
5, 7922
5, 7957
5, 7959
5, 8049
5, 8096
5, 8117
5, 8142
5, 8193
5, 8308
5, 8458
5, 8620
5, 8812
5, 8934
5, 8953
5, 9016
5, 9117
5, 9174
5, 9257
5, 9347
5, 9349
5, 9549
5, 9594
5, 9633
5, 9657
5, 9759
5, 9770
5, 9978
6, 7
6, 9
6, 10
6, 11
6, 12
6, 13
6, 19
6, 20
6, 23
6, 36
6, 46
6, 50
6, 52
6, 67
6, 70
6, 74
6, 81
6, 83
6, 86
6, 89
6, 96
6, 101
6, 102
6, 116
6, 118
6, 123
6, 130
6, 149
6, 157
6, 167
6, 177
6, 187
6, 208
6, 209
6, 212
6, 231
6, 238
6, 240
6, 248
6, 249
6, 258
6, 274
6, 284
6, 300
6, 316
6, 345
6, 365
6, 366
6, 369
6, 372
6, 399
6, 403
6, 408
6, 415
6, 432
6, 437
6, 442
6, 447
6, 452
6, 460
6, 473
6, 475
6, 497
6, 508
6, 519
6, 542
6, 545
6, 558
6, 566
6, 586
6, 590
6, 611
6, 626
6, 645
6, 652
6, 688
6, 720
6, 724
6, 740
6, 747
6, 767
6, 776
6, 786
6, 805
6, 878
6, 926
6, 932
6, 996
6, 1020
6, 1021
6, 1043
6, 1050
6, 1074
6, 1088
6, 1100
6, 1112
6, 1120
6, 1126
6, 1188
6, 1213
6, 1232
6, 1295
6, 1297
6, 1309
6, 1365
6, 1367
6, 1378
6, 1398
6, 1426
6, 1429
6, 1435
6, 1459
6, 1468
6, 1496
6, 1498
6, 1506
6, 1510
6, 1537
6, 1593
6, 1728
6, 1736
6, 1798
6, 1808
6, 1816
6, 1817
6, 1870
6, 1890
6, 1901
6, 1914
6, 1940
6, 1950
6, 1956
6, 1990
6, 2028
6, 2029
6, 2058
6, 2063
6, 2064
6, 2106
6, 2137
6, 2140
6, 2151
6, 2210
6, 2260
6, 2289
6, 2298
6, 2321
6, 2426
6, 2434
6, 2470
6, 2472
6, 2481
6, 2524
6, 2564
6, 2568
6, 2612
6, 2615
6, 2626
6, 2647
6, 2706
6, 2722
6, 2802
6, 2818
6, 2826
6, 2838
6, 2866
6, 2919
6, 2938
6, 2984
6, 3002
6, 3092
6, 3141
6, 3225
6, 3251
6, 3305
6, 3349
6, 3354
6, 3407
6, 3476
6, 3553
6, 3561
6, 3578
6, 3599
6, 3621
6, 3629
6, 3737
6, 3813
6, 3826
6, 3851
6, 3852
6, 3862
6, 3882
6, 3984
6, 4022
6, 4076
6, 4079
6, 4088
6, 4143
6, 4144
6, 4148
6, 4193
6, 4215
6, 4247
6, 4360
6, 4428
6, 4439
6, 4514
6, 4517
6, 4532
6, 4538
6, 4624
6, 4685
6, 4759
6, 4861
6, 4917
6, 4959
6, 4969
6, 5023
6, 5210
6, 5220
6, 5429
6, 5459
6, 5527
6, 5572
6, 5593
6, 5609
6, 5681
6, 5694
6, 5787
6, 5856
6, 5961
6, 5971
6, 5981
6, 6005
6, 6022
6, 6077
6, 6209
6, 6239
6, 6285
6, 6304
6, 6382
6, 6404
6, 6503
6, 6519
6, 6562
6, 6571
6, 6654
6, 6738
6, 6894
6, 6897
6, 7041
6, 7069
6, 7087
6, 7134
6, 7142
6, 7221
6, 7304
6, 7316
6, 7347
6, 7462
6, 7514
6, 7556
6, 7623
6, 7684
6, 7732
6, 7739
6, 7799
6, 7834
6, 8085
6, 8228
6, 8276
6, 8297
6, 8372
6, 8378
6, 8638
6, 8722
6, 8833
6, 8884
6, 8908
6, 8957
6, 8996
6, 9026
6, 9029
6, 9039
6, 9060
6, 9065
6, 9231
6, 9258
6, 9312
6, 9394
6, 9396
6, 9411
6, 9433
6, 9456
6, 9474
6, 9475
6, 9563
6, 9598
6, 9735
6, 9818
7, 9
7, 10
7, 11
7, 13
7, 14
7, 18
7, 19
7, 20
7, 22
7, 23
7, 24
7, 25
7, 28
7, 32
7, 46
7, 49
7, 55
7, 57
7, 60
7, 61
7, 65
7, 72
7, 73
7, 76
7, 79
7, 87
7, 89
7, 91
7, 93
7, 101
7, 114
7, 119
7, 126
7, 132
7, 134
7, 153
7, 160
7, 164
7, 172
7, 173
7, 184
7, 202
7, 203
7, 224
7, 228
7, 254
7, 264
7, 269
7, 301
7, 310
7, 311
7, 335
7, 343
7, 344
7, 347
7, 362
7, 387
7, 405
7, 463
7, 523
7, 529
7, 532
7, 547
7, 603
7, 631
7, 635
7, 658
7, 721
7, 723
7, 726
7, 741
7, 743
7, 752
7, 773
7, 785
7, 806
7, 817
7, 819
7, 823
7, 847
7, 858
7, 863
7, 875
7, 953
7, 980
7, 989
7, 1001
7, 1006
7, 1091
7, 1112
7, 1195
7, 1210
7, 1220
7, 1254
7, 1278
7, 1284
7, 1285
7, 1304
7, 1325
7, 1367
7, 1376
7, 1377
7, 1397
7, 1407
7, 1426
7, 1434
7, 1487
7, 1502
7, 1571
7, 1586
7, 1597
7, 1616
7, 1624
7, 1653
7, 1660
7, 1692
7, 1725
7, 1785
7, 1808
7, 1853
7, 1861
7, 1863
7, 1894
7, 1942
7, 1944
7, 2042
7, 2066
7, 2107
7, 2163
7, 2175
7, 2201
7, 2219
7, 2232
7, 2327
7, 2340
7, 2341
7, 2351
7, 2480
7, 2502
7, 2517
7, 2570
7, 2636
7, 2661
7, 2683
7, 2716
7, 2730
7, 2748
7, 2812
7, 2868
7, 2901
7, 2903
7, 2908
7, 2963
7, 3057
7, 3067
7, 3075
7, 3099
7, 3130
7, 3132
7, 3176
7, 3256
7, 3263
7, 3397
7, 3502
7, 3594
7, 3760
7, 3778
7, 3856
7, 3894
7, 3992
7, 3997
7, 4041
7, 4114
7, 4128
7, 4242
7, 4246
7, 4287
7, 4364
7, 4441
7, 4480
7, 4485
7, 4494
7, 4550
7, 4567
7, 4643
7, 4683
7, 4690
7, 4737
7, 4765
7, 4818
7, 4820
7, 4870
7, 4973
7, 4976
7, 5021
7, 5029
7, 5043
7, 5203
7, 5372
7, 5445
7, 5453
7, 5607
7, 5629
7, 5684
7, 5716
7, 5739
7, 5798
7, 5892
7, 5913
7, 5980
7, 5983
7, 6016
7, 6020
7, 6121
7, 6129
7, 6194
7, 6252
7, 6440
7, 6569
7, 6642
7, 6661
7, 6673
7, 6717
7, 6762
7, 6770
7, 6777
7, 6809
7, 6834
7, 6976
7, 7007
7, 7077
7, 7176
7, 7228
7, 7256
7, 7266
7, 7300
7, 7334
7, 7438
7, 7511
7, 7547
7, 7634
7, 7640
7, 7652
7, 7899
7, 7949
7, 7950
7, 7957
7, 8013
7, 8126
7, 8128
7, 8172
7, 8221
7, 8234
7, 8279
7, 8293
7, 8318
7, 8367
7, 8392
7, 8444
7, 8479
7, 8625
7, 8737
7, 8851
7, 8903
7, 8984
7, 9238
7, 9347
7, 9425
7, 9476
7, 9515
7, 9575
7, 9617
7, 9668
7, 9782
7, 9856
7, 9916
8, 12
8, 15
8, 22
8, 25
8, 30
8, 35
8, 44
8, 50
8, 51
8, 54
8, 59
8, 92
8, 97
8, 105
8, 109
8, 126
8, 127
8, 133
8, 134
8, 138
8, 149
8, 152
8, 162
8, 165
8, 186
8, 190
8, 203
8, 207
8, 213
8, 243
8, 247
8, 268
8, 338
8, 354
8, 382
8, 383
8, 414
8, 429
8, 430
8, 460
8, 463
8, 498
8, 502
8, 568
8, 581
8, 602
8, 613
8, 675
8, 685
8, 686
8, 715
8, 745
8, 761
8, 777
8, 784
8, 785
8, 836
8, 844
8, 845
8, 856
8, 858
8, 873
8, 909
8, 915
8, 944
8, 952
8, 995
8, 1010
8, 1029
8, 1044
8, 1133
8, 1215
8, 1286
8, 1332
8, 1341
8, 1346
8, 1362
8, 1469
8, 1507
8, 1523
8, 1529
8, 1657
8, 1683
8, 1734
8, 1764
8, 1846
8, 1869
8, 1874
8, 1945
8, 1965
8, 1971
8, 1993
8, 2079
8, 2164
8, 2170
8, 2300
8, 2483
8, 2557
8, 2586
8, 2588
8, 2589
8, 2628
8, 2632
8, 2747
8, 2788
8, 2790
8, 2819
8, 2906
8, 2909
8, 2982
8, 3067
8, 3128
8, 3155
8, 3196
8, 3255
8, 3305
8, 3360
8, 3422
8, 3428
8, 3446
8, 3454
8, 3458
8, 3516
8, 3558
8, 3612
8, 3700
8, 3722
8, 3739
8, 3818
8, 3903
8, 3919
8, 4069
8, 4120
8, 4134
8, 4151
8, 4216
8, 4292
8, 4608
8, 4628
8, 4671
8, 4743
8, 4842
8, 4886
8, 5125
8, 5189
8, 5483
8, 5558
8, 5633
8, 5786
8, 5823
8, 5916
8, 5945
8, 6088
8, 6115
8, 6344
8, 6541
8, 6578
8, 6627
8, 6674
8, 6694
8, 6737
8, 6840
8, 6863
8, 6982
8, 7037
8, 7062
8, 7181
8, 7188
8, 7200
8, 7215
8, 7326
8, 7341
8, 7442
8, 7468
8, 7488
8, 7525
8, 7561
8, 7623
8, 7807
8, 7890
8, 8049
8, 8079
8, 8099
8, 8121
8, 8129
8, 8167
8, 8203
8, 8240
8, 8379
8, 8421
8, 8439
8, 8447
8, 8452
8, 8712
8, 8735
8, 8841
8, 8876
8, 8893
8, 8898
8, 8946
8, 9269
8, 9271
8, 9417
8, 9476
8, 9561
8, 9653
8, 9666
8, 9826
8, 9934
9, 10
9, 11
9, 24
9, 25
9, 32
9, 37
9, 41
9, 47
9, 51
9, 69
9, 79
9, 81
9, 99
9, 101
9, 107
9, 113
9, 116
9, 117
9, 141
9, 144
9, 146
9, 164
9, 191
9, 205
9, 206
9, 216
9, 226
9, 256
9, 270
9, 271
9, 273
9, 289
9, 336
9, 338
9, 341
9, 364
9, 368
9, 390
9, 408
9, 455
9, 476
9, 477
9, 504
9, 543
9, 562
9, 567
9, 574
9, 583
9, 588
9, 629
9, 665
9, 675
9, 703
9, 712
9, 735
9, 737
9, 748
9, 794
9, 821
9, 860
9, 956
9, 998
9, 1042
9, 1043
9, 1151
9, 1203
9, 1240
9, 1289
9, 1300
9, 1409
9, 1434
9, 1516
9, 1530
9, 1574
9, 1718
9, 1732
9, 1748
9, 1789
9, 1793
9, 1886
9, 1894
9, 1905
9, 1944
9, 1983
9, 2025
9, 2039
9, 2080
9, 2102
9, 2108
9, 2113
9, 2118
9, 2149
9, 2232
9, 2294
9, 2304
9, 2345
9, 2440
9, 2470
9, 2508
9, 2509
9, 2536
9, 2603
9, 2605
9, 2625
9, 2666
9, 2681
9, 2737
9, 2751
9, 2762
9, 2823
9, 2923
9, 2939
9, 3015
9, 3030
9, 3052
9, 3095
9, 3182
9, 3274
9, 3421
9, 3570
9, 3585
9, 3669
9, 3718
9, 3765
9, 3798
9, 3845
9, 3861
9, 4061
9, 4071
9, 4138
9, 4150
9, 4203
9, 4328
9, 4386
9, 4416
9, 4489
9, 4495
9, 4501
9, 4578
9, 4610
9, 4621
9, 4630
9, 4696
9, 4711
9, 4738
9, 4741
9, 4921
9, 4932
9, 4992
9, 4998
9, 5036
9, 5106
9, 5191
9, 5330
9, 5342
9, 5410
9, 5542
9, 5701
9, 5726
9, 5920
9, 5968
9, 6049
9, 6082
9, 6173
9, 6198
9, 6607
9, 6698
9, 6769
9, 6875
9, 6908
9, 7000
9, 7077
9, 7124
9, 7125
9, 7208
9, 7266
9, 7288
9, 7385
9, 7544
9, 7680
9, 8162
9, 8261
9, 8277
9, 8319
9, 8374
9, 8407
9, 8567
9, 8619
9, 8663
9, 8665
9, 8691
9, 8738
9, 8968
9, 9091
9, 9222
9, 9249
9, 9556
9, 9573
9, 9575
9, 9719
9, 9750
9, 9786
9, 9909
10, 18
10, 29
10, 30
10, 35
10, 48
10, 53
10, 61
10, 69
10, 74
10, 106
10, 151
10, 194
10, 198
10, 269
10, 274
10, 275
10, 287
10, 342
10, 396
10, 419
10, 430
10, 441
10, 454
10, 525
10, 533
10, 576
10, 598
10, 600
10, 628
10, 651
10, 749
10, 753
10, 755
10, 756
10, 788
10, 793
10, 844
10, 869
10, 872
10, 939
10, 1114
10, 1193
10, 1217
10, 1229
10, 1234
10, 1275
10, 1300
10, 1513
10, 1643
10, 1755
10, 1767
10, 1845
10, 2004
10, 2079
10, 2261
10, 2324
10, 2343
10, 2358
10, 2486
10, 2495
10, 2560
10, 2566
10, 2612
10, 2652
10, 2881
10, 2933
10, 3102
10, 3172
10, 3331
10, 3391
10, 3415
10, 3426
10, 3447
10, 3614
10, 3676
10, 3768
10, 3793
10, 4002
10, 4005
10, 4303
10, 4498
10, 4551
10, 4850
10, 4861
10, 5190
10, 5712
10, 5810
10, 6330
10, 6346
10, 6820
10, 6991
10, 7308
10, 7361
10, 7417
10, 7572
10, 7643
10, 7774
10, 7890
10, 8095
10, 8153
10, 8215
10, 8430
10, 8500
10, 9104
10, 9111
10, 9334
10, 9369
10, 9557
10, 9675
10, 9754
11, 13
11, 16
11, 17
11, 18
11, 20
11, 28
11, 31
11, 32
11, 38
11, 43
11, 51
11, 55
11, 56
11, 66
11, 87
11, 109
11, 124
11, 130
11, 148
11, 156
11, 171
11, 174
11, 185
11, 211
11, 220
11, 229
11, 236
11, 248
11, 250
11, 252
11, 278
11, 307
11, 308
11, 317
11, 336
11, 347
11, 352
11, 391
11, 431
11, 439
11, 478
11, 497
11, 503
11, 504
11, 516
11, 519
11, 540
11, 589
11, 622
11, 639
11, 662
11, 672
11, 689
11, 700
11, 822
11, 850
11, 866
11, 875
11, 908
11, 910
11, 1008
11, 1053
11, 1061
11, 1092
11, 1111
11, 1144
11, 1147
11, 1185
11, 1241
11, 1257
11, 1333
11, 1416
11, 1492
11, 1513
11, 1524
11, 1670
11, 1685
11, 1691
11, 1709
11, 1724
11, 1766
11, 1792
11, 1795
11, 1811
11, 1862
11, 1897
11, 1899
11, 1924
11, 1952
11, 1954
11, 2026
11, 2027
11, 2075
11, 2096
11, 2171
11, 2176
11, 2328
11, 2371
11, 2394
11, 2396
11, 2431
11, 2453
11, 2479
11, 2510
11, 2533
11, 2556
11, 2621
11, 2721
11, 2729
11, 2738
11, 2741
11, 2744
11, 2773
11, 2800
11, 2887
11, 2888
11, 2924
11, 2934
11, 2949
11, 2963
11, 2975
11, 3024
11, 3116
11, 3177
11, 3227
11, 3301
11, 3359
11, 3363
11, 3364
11, 3367
11, 3381
11, 3401
11, 3411
11, 3531
11, 3554
11, 3582
11, 3605
11, 3665
11, 3689
11, 3704
11, 3721
11, 3728
11, 3801
11, 3907
11, 3937
11, 3956
11, 3972
11, 4009
11, 4145
11, 4313
11, 4370
11, 4554
11, 4663
11, 4764
11, 4780
11, 4787
11, 4858
11, 4866
11, 4929
11, 4936
11, 4965
11, 4991
11, 5001
11, 5033
11, 5068
11, 5194
11, 5254
11, 5261
11, 5273
11, 5280
11, 5318
11, 5529
11, 5596
11, 5650
11, 5677
11, 5709
11, 5882
11, 5891
11, 5986
11, 6250
11, 6337
11, 6596
11, 6637
11, 6665
11, 6696
11, 6701
11, 6799
11, 6856
11, 6918
11, 7008
11, 7092
11, 7169
11, 7235
11, 7275
11, 7359
11, 7453
11, 7527
11, 7756
11, 7811
11, 7911
11, 8222
11, 8236
11, 8495
11, 8558
11, 8581
11, 8630
11, 8736
11, 8820
11, 8912
11, 8935
11, 9076
11, 9206
11, 9720
11, 9769
11, 9966
12, 14
12, 15
12, 22
12, 25
12, 27
12, 40
12, 44
12, 56
12, 57
12, 77
12, 79
12, 222
12, 224
12, 251
12, 260
12, 274
12, 279
12, 312
12, 318
12, 372
12, 376
12, 407
12, 449
12, 454
12, 461
12, 477
12, 488
12, 550
12, 593
12, 596
12, 625
12, 645
12, 647
12, 657
12, 659
12, 668
12, 750
12, 754
12, 801
12, 835
12, 862
12, 927
12, 965
12, 985
12, 1027
12, 1064
12, 1075
12, 1118
12, 1122
12, 1223
12, 1299
12, 1305
12, 1324
12, 1346
12, 1390
12, 1420
12, 1453
12, 1461
12, 1476
12, 1486
12, 1540
12, 1554
12, 1584
12, 1678
12, 1687
12, 1692
12, 1730
12, 1732
12, 1776
12, 1783
12, 1831
12, 1846
12, 1960
12, 1999
12, 2027
12, 2194
12, 2269
12, 2280
12, 2468
12, 2610
12, 2639
12, 2640
12, 2664
12, 2681
12, 2683
12, 2748
12, 2812
12, 2827
12, 2851
12, 2932
12, 2951
12, 3002
12, 3010
12, 3050
12, 3075
12, 3182
12, 3248
12, 3258
12, 3303
12, 3461
12, 3485
12, 3564
12, 3590
12, 3620
12, 3659
12, 3756
12, 3768
12, 3804
12, 3833
12, 3915
12, 3932
12, 3959
12, 3990
12, 4083
12, 4100
12, 4249
12, 4365
12, 4724
12, 4784
12, 4844
12, 5035
12, 5050
12, 5089
12, 5123
12, 5167
12, 5378
12, 5399
12, 5496
12, 5554
12, 5610
12, 5644
12, 5690
12, 5952
12, 6141
12, 6194
12, 6249
12, 6360
12, 6391
12, 6449
12, 6541
12, 6764
12, 6910
12, 6937
12, 7171
12, 7186
12, 7369
12, 7383
12, 7387
12, 7410
12, 7412
12, 7464
12, 7481
12, 7593
12, 7617
12, 7727
12, 7763
12, 7999
12, 8068
12, 8086
12, 8124
12, 8431
12, 8455
12, 8617
12, 8878
12, 8928
12, 9247
12, 9298
12, 9314
12, 9426
12, 9532
12, 9650
12, 9693
12, 9828
12, 9891
12, 9902
13, 26
13, 31
13, 39
13, 45
13, 47
13, 54
13, 62
13, 97
13, 100
13, 158
13, 161
13, 198
13, 208
13, 255
13, 272
13, 304
13, 387
13, 407
13, 419
13, 444
13, 468
13, 566
13, 579
13, 749
13, 802
13, 922
13, 940
13, 1048
13, 1116
13, 1239
13, 1406
13, 1429
13, 1483
13, 1652
13, 1779
13, 1792
13, 1932
13, 2051
13, 2203
13, 2272
13, 2594
13, 2814
13, 2880
13, 2960
13, 3218
13, 3393
13, 3423
13, 3437
13, 3697
13, 3751
13, 3779
13, 3877
13, 3957
13, 3979
13, 4178
13, 4220
13, 4286
13, 4699
13, 4776
13, 4966
13, 5227
13, 5248
13, 5387
13, 5492
13, 5639
13, 5648
13, 5855
13, 6116
13, 6167
13, 6211
13, 6423
13, 6575
13, 7024
13, 7171
13, 7193
13, 7694
13, 8142
13, 8338
13, 8383
13, 8794
13, 8823
13, 8921
13, 9498
13, 9564
14, 16
14, 38
14, 43
14, 44
14, 58
14, 95
14, 100
14, 102
14, 155
14, 174
14, 185
14, 191
14, 247
14, 252
14, 254
14, 293
14, 315
14, 357
14, 450
14, 455
14, 483
14, 505
14, 525
14, 535
14, 694
14, 718
14, 822
14, 919
14, 1006
14, 1032
14, 1068
14, 1101
14, 1118
14, 1199
14, 1202
14, 1238
14, 1255
14, 1317
14, 1377
14, 1584
14, 1700
14, 1712
14, 1974
14, 2189
14, 2312
14, 2423
14, 2431
14, 2838
14, 2952
14, 3082
14, 3111
14, 3120
14, 3122
14, 3132
14, 3172
14, 3601
14, 3635
14, 3689
14, 3933
14, 4111
14, 4302
14, 4309
14, 4464
14, 4484
14, 4739
14, 4788
14, 4792
14, 5001
14, 5102
14, 5316
14, 5436
14, 5488
14, 5560
14, 5665
14, 5762
14, 5763
14, 5779
14, 5793
